site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
Emmons,20191023,PlanetScope,0,0.016423168,0.026375728,0.011088239,0.06957341,-0.4502144,MULTIPOINT ((-121.66069985043038 46.8899966392208))
Emmons,20191023,PlanetScope,0,0.11793644,0.19442227,0.10251185,0.040476453,0.655371,MULTIPOINT ((-121.66087018975006 46.8982306305175))
Emmons,20191023,PlanetScope,0,0.12349704,0.20326683,0.10881693,0.035146814,0.70516104,MULTIPOINT ((-121.66257994452369 46.898341530559094))
Emmons,20191023,PlanetScope,0,0.12957491,0.20784704,0.111752056,0.046814404,0.6323401,MULTIPOINT ((-121.66409292534097 46.89827491731298))
Emmons,20191023,PlanetScope,0,0.1040996,0.16615129,0.12088355,0.33951247,-0.34283885,MULTIPOINT ((-121.66609790737698 46.898651993074125))
Emmons,20191023,PlanetScope,0,0.09957353,0.1558853,0.116861336,0.2077119,-0.14253856,MULTIPOINT ((-121.66988596233966 46.898143145757665))
Emmons,20191023,PlanetScope,0,0.022242399,0.032061514,0.014893026,0.10500831,-0.53218716,MULTIPOINT ((-121.66015104769919 46.89946671534166))
Emmons,20191023,PlanetScope,0,0.030001376,0.04374896,0.022828726,0.16118559,-0.5730446,MULTIPOINT ((-121.65764617210813 46.89913454915106))
Emmons,20191023,PlanetScope,0,0.16772321,0.2511222,0.1678455,0.3984266,-0.22677958,MULTIPOINT ((-121.66095278690825 46.895796914023194))
Emmons,20191023,PlanetScope,0,0.20651808,0.32503742,0.23959292,0.3481551,-0.034340426,MULTIPOINT ((-121.6641415209029 46.897043434674785))
Emmons,20191023,PlanetScope,0,0.14729124,0.23722361,0.17306349,0.33936843,-0.17715266,MULTIPOINT ((-121.66609386076337 46.897146351509534))
Emmons,20191023,PlanetScope,0,0.033234283,0.05117207,0.033482134,0.20295845,-0.5972773,MULTIPOINT ((-121.67354722237359 46.89930504631127))
Emmons,20191023,PlanetScope,0,0.039053515,0.05970075,0.03717821,0.21304154,-0.5622186,MULTIPOINT ((-121.67631694771904 46.89826028633208))
Emmons,20191023,PlanetScope,0,0.085995324,0.14214464,0.09848965,0.3029252,-0.36124796,MULTIPOINT ((-121.67811272534215 46.89924174788242))
Emmons,20191023,PlanetScope,0,0.035820607,0.058121365,0.031090552,0.25711912,-0.631257,MULTIPOINT ((-121.69220208829361 46.894771250249875))
Emmons,20191023,PlanetScope,0,0.2168634,0.3299335,0.21991673,0.44437674,-0.14780024,MULTIPOINT ((-121.67754883776537 46.8942378515642))
Emmons,20191023,PlanetScope,0,0.055088732,0.087182045,0.05446282,0.17371745,-0.331681,MULTIPOINT ((-121.67523957446572 46.89584429872289))
Emmons,20191023,PlanetScope,0,0.11651396,0.18936825,0.12881924,0.29125762,-0.21199311,MULTIPOINT ((-121.67293015969219 46.897450673363096))
Emmons,20210725,PlanetScope,1,0.88359594,0.8934391,0.8872127,0.73165673,0.099552505,MULTIPOINT ((-121.74864131829722 46.86155407497976))
Emmons,20210725,PlanetScope,1,0.9217397,0.9273012,0.8842313,0.667323,0.16303416,MULTIPOINT ((-121.75029430752907 46.85978272459657))
Emmons,20210725,PlanetScope,1,1.0333304,1.0091656,0.93368655,0.67810726,0.19620916,MULTIPOINT ((-121.75094366459469 46.858298430191105))
Emmons,20210725,PlanetScope,1,1.2013253,1.1656384,1.1085336,0.88616925,0.13620634,MULTIPOINT ((-121.74949357362463 46.85585988170425))
Emmons,20210725,PlanetScope,1,1.1329505,1.1280552,1.0660933,0.8326198,0.15068048,MULTIPOINT ((-121.74827880155135 46.856948617007696))
Emmons,20210725,PlanetScope,1,1.1625729,1.1699177,1.0613582,0.7205006,0.23773423,MULTIPOINT ((-121.75507343454198 46.85501568867381))
Emmons,20210725,PlanetScope,1,1.1566889,1.2488053,1.1339626,0.7630799,0.24142803,MULTIPOINT ((-121.75105653242284 46.852364214094564))
Emmons,20210725,PlanetScope,1,1.2086294,1.3604387,1.3251194,0.88616925,0.21110468,MULTIPOINT ((-121.75111367832065 46.85034710946142))
Emmons,20210725,PlanetScope,1,1.1544572,1.1598707,1.1497463,0.8527008,0.15262558,MULTIPOINT ((-121.74805475403626 46.852637937787))
Emmons,20210725,PlanetScope,1,1.1820505,1.2233157,1.1546568,0.99568534,0.10258236,MULTIPOINT ((-121.74529490644058 46.857947056762924))
Emmons,20210725,PlanetScope,1,0.92458016,0.9166961,0.85617167,0.6213969,0.19199044,MULTIPOINT ((-121.75356218180997 46.85688603811055))
Emmons,20210725,PlanetScope,1,1.2005137,1.2182922,1.2155112,0.9198236,0.13959421,MULTIPOINT ((-121.74875998293919 46.85123239244105))
Emmons,20210725,PlanetScope,1,1.2175567,1.3792303,1.3791343,1.0529535,0.13414973,MULTIPOINT ((-121.7536325054029 46.84989377954176))
Emmons,20210725,PlanetScope,1,1.1457328,1.2614571,1.1704403,0.9281907,0.15220092,MULTIPOINT ((-121.74459676024217 46.852869322460215))
Emmons,20210725,PlanetScope,1,1.00594,1.019957,1.0599552,0.96760905,0.026337668,MULTIPOINT ((-121.73132183597225 46.84888141583244))
Emmons,20210725,PlanetScope,1,0.9667818,0.9101841,0.9985746,0.9464124,-0.019513287,MULTIPOINT ((-121.73241803801082 46.852022682651736))
Emmons,20210725,PlanetScope,1,0.85661125,0.9219056,0.960694,0.8870989,0.01924079,MULTIPOINT ((-121.73073462839587 46.867542980500005))
Emmons,20210725,PlanetScope,1,0.7555709,0.8043184,0.8388097,0.7403957,0.041381598,MULTIPOINT ((-121.73120821113262 46.866410242906845))
Emmons,20210725,PlanetScope,1,0.8093374,0.84190166,0.8845821,0.80472946,0.022574725,MULTIPOINT ((-121.73427609034378 46.867528256195754))
Emmons,20210725,PlanetScope,1,0.8371336,0.8740893,0.92649627,0.8196043,0.032169346,MULTIPOINT ((-121.73468998244012 46.86461269564814))
Emmons,20210725,PlanetScope,1,0.81481546,0.8072953,0.8424925,0.7879952,0.012098176,MULTIPOINT ((-121.73724560179696 46.865609568305466))
Emmons,20210725,PlanetScope,1,0.71661556,0.76952606,0.800403,0.7169678,0.035357177,MULTIPOINT ((-121.73534725207028 46.86653670482191))
Emmons,20210725,PlanetScope,1,0.79655516,0.8037603,0.81250376,0.725149,0.051416587,MULTIPOINT ((-121.74807439560239 46.86325436180168))
Emmons,20210725,PlanetScope,1,0.60360456,0.6264493,0.6741343,0.6078236,0.015090403,MULTIPOINT ((-121.74761938751935 46.86511209898239))
Emmons,20210725,PlanetScope,1,0.6149666,0.6565903,0.71183956,0.68703216,-0.022656584,MULTIPOINT ((-121.74282981685901 46.870466141952384))
Emmons,20210725,PlanetScope,1,0.57053316,0.59444773,0.6346754,0.58941597,0.0042502675,MULTIPOINT ((-121.74192091819185 46.872085688274645))
Emmons,20210725,PlanetScope,1,0.65655947,0.71370935,0.75498134,0.6967008,0.012059277,MULTIPOINT ((-121.74011913252494 46.87224965362752))
Emmons,20210725,PlanetScope,1,0.6494582,0.6999412,0.74060076,0.6920524,0.0056672688,MULTIPOINT ((-121.73845667206045 46.87460830019815))
Emmons,20210725,PlanetScope,1,0.5478092,0.5323051,0.579959,0.563385,-0.028365549,MULTIPOINT ((-121.74638173235401 46.867767624464996))
Emmons,20210725,PlanetScope,1,0.71539825,0.70775557,0.7218358,0.667323,0.02940383,MULTIPOINT ((-121.73924063688125 46.863919158931495))
Emmons,20210725,PlanetScope,1,0.7868163,0.7445946,0.7674328,0.72645056,0.012334128,MULTIPOINT ((-121.74470543886498 46.86121412023714))
Emmons,20210725,PlanetScope,1,0.90652275,0.9345574,0.91492164,0.76345176,0.100768395,MULTIPOINT ((-121.74158835593646 46.861525961753465))
Emmons,20210725,PlanetScope,1,0.9391884,0.93883663,0.96577984,0.8500977,0.04960435,MULTIPOINT ((-121.73820092438707 46.862756435096486))
Emmons,20210725,PlanetScope,1,0.7957436,0.82906383,0.8765149,0.8179309,0.00675957,MULTIPOINT ((-121.73207478691886 46.86962842138847))
Emmons,20210725,PlanetScope,1,0.6920656,0.7669213,0.79742163,0.72849584,0.025695467,MULTIPOINT ((-121.73656216597223 46.87134382801223))
Emmons,20210725,PlanetScope,1,0.83043814,0.8618096,0.90422386,0.832062,0.017561931,MULTIPOINT ((-121.73433769696406 46.875010832945975))
Emmons,20210725,PlanetScope,1,0.7446147,0.7851547,0.84372014,0.7794422,0.0036511172,MULTIPOINT ((-121.74063243582803 46.86837490816148))
Emmons,20210725,PlanetScope,1,0.79290307,0.8774383,0.9266716,0.82313704,0.0319311,MULTIPOINT ((-121.73855378091481 46.86794936685496))
Emmons,20210725,PlanetScope,1,0.7109346,0.73585,0.796194,0.7346317,0.0008284877,MULTIPOINT ((-121.73867802885925 46.869223371414364))
Emmons,20210725,PlanetScope,1,0.7845845,0.80841166,0.8528395,0.7935733,0.009262491,MULTIPOINT ((-121.73732984431948 46.869625452774876))
Emmons,20210725,PlanetScope,1,0.64905244,0.69194084,0.73025376,0.7097163,-0.012681756,MULTIPOINT ((-121.74082310026793 46.86704428757767))
Emmons,20210725,PlanetScope,1,0.96008635,0.94311595,0.9407015,0.82090586,0.069279246,MULTIPOINT ((-121.74661597743697 46.86140331495034))
Emmons,20210725,PlanetScope,1,0.7813382,0.7773404,0.7686604,0.6388748,0.09777153,MULTIPOINT ((-121.7498016737898 46.86228661444142))
Emmons,20210725,PlanetScope,1,1.1325448,1.0927047,1.0957314,0.75155187,0.18498121,MULTIPOINT ((-121.75158027315334 46.855697560227334))
Emmons,20210725,PlanetScope,1,1.0406346,1.0060028,0.9824403,0.68982124,0.18644714,MULTIPOINT ((-121.75093099643426 46.857181861618415))
Emmons,20210725,PlanetScope,1,0.9635355,0.90999806,0.8202202,0.68573064,0.14054231,MULTIPOINT ((-121.75198645238709 46.85926519748591))
Emmons,20210725,PlanetScope,1,0.80669975,0.8245985,0.81320524,0.618236,0.14302577,MULTIPOINT ((-121.75531458780397 46.86061566066355))
Emmons,20210725,PlanetScope,1,0.6977466,0.66384643,0.729903,0.6652777,-0.0010768417,MULTIPOINT ((-121.75537120302242 46.86222595929944))
Emmons,20210725,PlanetScope,1,0.8450464,0.87222874,0.9128172,0.8528868,0.011211991,MULTIPOINT ((-121.72241232527493 46.86642741817242))
Emmons,20210725,PlanetScope,1,0.89658105,0.8923228,0.9570112,0.875199,0.009687977,MULTIPOINT ((-121.72795291116871 46.86832672958116))
Emmons,20210725,PlanetScope,1,0.78843945,0.81455153,0.8765149,0.809006,0.0034156775,MULTIPOINT ((-121.72798281094816 46.87016805058262))
Emmons,20210725,PlanetScope,1,0.82049644,0.85213476,0.9205336,0.8586508,-0.003808795,MULTIPOINT ((-121.72956354183412 46.86949350840699))
Emmons,20210725,PlanetScope,1,0.94689834,0.98237365,1.0662687,0.96612155,0.008340849,MULTIPOINT ((-121.72349304446263 46.86864818784033))
Emmons,20210725,PlanetScope,1,0.8164386,0.8459949,0.91685075,0.86701787,-0.012272513,MULTIPOINT ((-121.72129984681419 46.86826069577632))
Emmons,20210725,PlanetScope,1,0.8482927,0.87650806,0.9312313,0.8510274,0.014749692,MULTIPOINT ((-121.72321652455952 46.86995851590474))
Emmons,20210725,PlanetScope,1,0.7894539,0.8683216,0.9380709,0.860882,0.004302316,MULTIPOINT ((-121.724052817959 46.87133539400958))
Emmons,20210725,PlanetScope,1,1.1682538,1.2173619,1.2134067,0.9594279,0.11849286,MULTIPOINT ((-121.74118809863785 46.85324415416295))
Emmons,20210725,PlanetScope,1,1.0450982,0.9513024,1.0313694,0.91443145,0.019762157,MULTIPOINT ((-121.73607788765456 46.85541807442029))
Emmons,20210725,PlanetScope,1,0.8714224,0.8342734,0.8584515,0.8101216,0.014687366,MULTIPOINT ((-121.73587980677797 46.85656771408751))
Emmons,20210725,PlanetScope,1,1.1410663,1.113729,1.1234403,0.9575685,0.07539256,MULTIPOINT ((-121.74010665899388 46.85434116609992))
Emmons,20210725,PlanetScope,1,0.94,0.98237365,0.98875374,0.895652,0.046177063,MULTIPOINT ((-121.72974634963232 46.8496042770127))
Emmons,20210725,PlanetScope,1,1.0004619,1.010096,0.9955933,0.889888,0.06326791,MULTIPOINT ((-121.72907208276666 46.85230594724505))
Emmons,20210725,PlanetScope,1,0.9130153,0.946651,0.9862985,0.87055063,0.041877765,MULTIPOINT ((-121.72434727974006 46.85446632112109))
Emmons,20210725,PlanetScope,1,0.8856249,0.8646005,0.89475375,0.8461931,0.0107595585,MULTIPOINT ((-121.7231532887127 46.85548454623113))
Emmons,20210725,PlanetScope,1,0.8574228,0.8690658,0.9094851,0.8283433,0.023990998,MULTIPOINT ((-121.7232635680341 46.8572272840351))
Emmons,20210725,PlanetScope,1,0.8186704,0.84190166,0.8775672,0.81551373,0.01592116,MULTIPOINT ((-121.72413517278552 46.856548996409146))
Emmons,20210725,PlanetScope,1,0.89333475,0.91260284,0.92684704,0.8631132,0.027870215,MULTIPOINT ((-121.72185784222154 46.85262929858936))
Emmons,20210725,PlanetScope,1,0.9262033,0.90330005,0.96841043,0.8937926,0.00529045,MULTIPOINT ((-121.72517063749923 46.849354994917476))
Emmons,20210725,PlanetScope,1,1.0193309,1.0309342,1.0587276,0.9506889,0.040494725,MULTIPOINT ((-121.72739981056137 46.848841568487124))
Emmons,20210725,PlanetScope,1,0.88055253,0.98832744,0.9713918,0.82722765,0.088733084,MULTIPOINT ((-121.73596554513395 46.85101655809104))
Emmons,20210725,PlanetScope,1,0.85194474,0.87297297,0.88545895,0.7558284,0.071920745,MULTIPOINT ((-121.73763776158943 46.853274366222934))
Emmons,20210725,PlanetScope,1,0.92498595,0.88822955,0.92649627,0.878174,0.00569265,MULTIPOINT ((-121.7349371836436 46.85288464114826))
Emmons,20210725,PlanetScope,1,0.7224995,0.72245395,0.754806,0.71771157,0.0032929648,MULTIPOINT ((-121.72025424227319 46.85068955499812))
Emmons,20210725,PlanetScope,1,0.77484566,0.81734234,0.86248505,0.814584,0.0016902195,MULTIPOINT ((-121.71763937503624 46.85121566160681))
Emmons,20210725,PlanetScope,1,0.80710554,0.8286917,0.87283206,0.80045295,0.017333522,MULTIPOINT ((-121.7209839997446 46.85346308470526))
Emmons,20210725,PlanetScope,1,0.96941936,1.0037701,1.0145336,0.9207533,0.04313629,MULTIPOINT ((-121.71829912800212 46.855637319602465))
Emmons,20210725,PlanetScope,1,0.99599826,0.9978163,1.0462761,0.9516186,0.023697997,MULTIPOINT ((-121.71742959025782 46.854651391472196))
Emmons,20210725,PlanetScope,1,0.7310209,0.74701333,0.7839179,0.73165673,0.0103854025,MULTIPOINT ((-121.72038413083246 46.857222763476344))
Emmons,20210725,PlanetScope,1,0.9111893,0.929906,0.9570112,0.8807771,0.027132787,MULTIPOINT ((-121.71831345523191 46.85772153082012))
Emmons,20210725,PlanetScope,1,0.7095144,0.72598904,0.77532464,0.74950653,-0.015938727,MULTIPOINT ((-121.72558542680248 46.862784752562725))
Emmons,20210725,PlanetScope,1,0.84687245,0.88785744,0.9438582,0.8619976,0.014778256,MULTIPOINT ((-121.72681415352744 46.86158507365571))
Emmons,20210725,PlanetScope,1,0.97773796,0.99595577,1.0375074,0.93637186,0.030835282,MULTIPOINT ((-121.73126246875324 46.86079273462194))
Emmons,20210725,PlanetScope,1,0.8998273,0.92432433,0.9533284,0.8735256,0.028255248,MULTIPOINT ((-121.72839968500986 46.85857551634997))
Emmons,20210725,PlanetScope,1,0.7137751,0.7332452,0.80250746,0.78130156,-0.031729855,MULTIPOINT ((-121.72742147702529 46.862208497405426))
Emmons,20210725,PlanetScope,1,0.8482927,0.8582746,0.84564924,0.8058451,0.031505864,MULTIPOINT ((-121.72478288512251 46.86196362795516))
Emmons,20210725,PlanetScope,1,0.9140298,0.9336271,0.9784067,0.9090393,0.013343583,MULTIPOINT ((-121.72879561946827 46.86533675395492))
Emmons,20210725,PlanetScope,1,0.85701704,0.8573443,0.90843284,0.87575686,-0.010624049,MULTIPOINT ((-121.7279700950281 46.86711192036072))
Emmons,20210725,PlanetScope,1,0.787425,0.809528,0.86599255,0.8162575,-0.004139195,MULTIPOINT ((-121.7132491850849 46.85811851769206))
Emmons,20210725,PlanetScope,1,0.86168355,0.88562477,0.9222873,0.8220214,0.037246183,MULTIPOINT ((-121.71168808940396 46.85904393932007))
Emmons,20210725,PlanetScope,1,0.8369307,0.8500881,0.9212351,0.86422884,-0.008248598,MULTIPOINT ((-121.71008940639007 46.86004397852645))
Emmons,20210725,PlanetScope,1,0.7993956,0.8413435,0.8773918,0.817559,0.014337502,MULTIPOINT ((-121.70910610288082 46.861273105555554))
Emmons,20210725,PlanetScope,1,0.8527563,0.8690658,0.9024702,0.8326198,0.0214176,MULTIPOINT ((-121.70808898449731 46.862327174206364))
Emmons,20210725,PlanetScope,1,0.7291949,0.7578046,0.8282873,0.7913421,-0.021649035,MULTIPOINT ((-121.70694087464648 46.860009113020624))
Emmons,20210725,PlanetScope,1,0.704442,0.7455249,0.77006346,0.75787365,-0.008213914,MULTIPOINT ((-121.71474979520853 46.852710150963794))
Emmons,20210725,PlanetScope,1,0.8677703,0.87576383,0.9319328,0.85995233,0.009109487,MULTIPOINT ((-121.72280015939323 46.859708825134256))
Emmons,20210725,PlanetScope,1,0.713978,0.77492166,0.82653356,0.7601049,0.009652454,MULTIPOINT ((-121.72032904448879 46.86062804956792))
Emmons,20210725,PlanetScope,1,0.7078912,0.7265472,0.7677836,0.733888,-0.0050264215,MULTIPOINT ((-121.7193628447906 46.86194483848071))
Emmons,20210725,PlanetScope,1,0.7991927,0.81231886,0.84687686,0.79654825,0.009802282,MULTIPOINT ((-121.7123447916227 46.862582137431446))
Emmons,20210725,PlanetScope,1,0.655545,0.6668233,0.7114888,0.670112,-0.0024598744,MULTIPOINT ((-121.71391165846998 46.862493329619916))
Emmons,20210725,PlanetScope,1,0.6926743,0.74422246,0.80443656,0.7469035,-0.0017979522,MULTIPOINT ((-121.70923172074781 46.86259750910231))
Emmons,20210725,PlanetScope,1,0.8773063,0.9059048,0.94561195,0.85437423,0.029274087,MULTIPOINT ((-121.71284394002197 46.86086258873708))
Emmons,20210725,PlanetScope,1,0.84727824,0.86720526,0.92263806,0.8737116,-0.0037372909,MULTIPOINT ((-121.7157261114732 46.860458393596815))
Emmons,20210725,PlanetScope,1,0.67218214,0.71054643,0.74252987,0.67643386,0.024594845,MULTIPOINT ((-121.71801339037272 46.859662864141605))
Emmons,20210725,PlanetScope,1,0.62105334,0.6519389,0.6802724,0.6121001,0.031517047,MULTIPOINT ((-121.71087410354569 46.85552052050533))
Emmons,20210725,PlanetScope,1,0.6344442,0.6476596,0.7211343,0.6866603,-0.029228892,MULTIPOINT ((-121.70890314257659 46.85638098105342))
Emmons,20210725,PlanetScope,1,0.7588172,0.7710145,0.8368806,0.7824172,-0.0073403106,MULTIPOINT ((-121.7085779532254 46.85790214025581))
Emmons,20210725,PlanetScope,1,0.73852795,0.75408345,0.8139067,0.75155187,0.0016814057,MULTIPOINT ((-121.70725577199362 46.85843361807011))
Emmons,20210725,PlanetScope,1,0.787425,0.82738936,0.9043993,0.8750131,-0.027974445,MULTIPOINT ((-121.70912788765459 46.85890666706932))
Emmons,20210725,PlanetScope,1,0.804468,0.83073837,0.86318654,0.8177449,0.007882041,MULTIPOINT ((-121.70525206732432 46.85970841961484))
Emmons,20210725,PlanetScope,1,0.80243903,0.84190166,0.8721306,0.8296448,0.0073326523,MULTIPOINT ((-121.70439711589643 46.86062179355529))
Emmons,20210725,PlanetScope,1,0.83409023,0.8683216,0.9014179,0.83745414,0.018095855,MULTIPOINT ((-121.70370064183508 46.861482204276555))
Emmons,20210725,PlanetScope,1,0.79290307,0.8164121,0.86704475,0.7759094,0.025436226,MULTIPOINT ((-121.70287410323498 46.86225153019156))
Emmons,20210725,PlanetScope,1,0.80629396,0.83538973,0.9054515,0.86999285,-0.020290527,MULTIPOINT ((-121.70718912048373 46.86110146210617))
Emmons,20210725,PlanetScope,1,0.5837211,0.65566003,0.6862351,0.6485435,0.00545659,MULTIPOINT ((-121.6951447375302 46.86310250217199))
Emmons,20210725,PlanetScope,1,0.64905244,0.6884058,0.7249925,0.6976305,-0.0066554644,MULTIPOINT ((-121.69744025818778 46.86272647562877))
Emmons,20210725,PlanetScope,1,0.7050507,0.76524675,0.8167127,0.7573159,0.0052089263,MULTIPOINT ((-121.70115295625195 46.86419617751349))
Emmons,20210725,PlanetScope,1,0.75212175,0.7801312,0.8419664,0.78427655,-0.0026497578,MULTIPOINT ((-121.70415375320886 46.86356003805128))
Emmons,20210725,PlanetScope,1,0.8641183,0.9168821,0.9519254,0.86683196,0.028059518,MULTIPOINT ((-121.70231101149724 46.86427321238121))
Emmons,20210725,PlanetScope,1,0.7448176,0.7646886,0.8140821,0.79171395,-0.01736398,MULTIPOINT ((-121.69606049487484 46.86404163790864))
Emmons,20210725,PlanetScope,1,0.47801423,0.5257932,0.54277986,0.52006197,0.005479923,MULTIPOINT ((-121.69328453910829 46.863089006716066))
Emmons,20210725,PlanetScope,1,0.6456033,0.6750098,0.7127164,0.7188272,-0.031436518,MULTIPOINT ((-121.70999988468104 46.864911399058585))
Emmons,20210725,PlanetScope,1,0.668733,0.715756,0.83267164,0.7658689,-0.033822946,MULTIPOINT ((-121.71796917018106 46.86815594278172))
Emmons,20210725,PlanetScope,1,0.7127606,0.7522229,0.8330224,0.753969,-0.001159305,MULTIPOINT ((-121.7180810362554 46.86748198721829))
Emmons,20210725,PlanetScope,1,0.85214764,0.8893459,0.9633246,0.8765006,0.007274286,MULTIPOINT ((-121.71868003134628 46.86939410445815))
Emmons,20210725,PlanetScope,1,0.8710166,0.9072072,0.96507835,0.89230514,0.008281178,MULTIPOINT ((-121.72007195165133 46.86989832585257))
Emmons,20210725,PlanetScope,1,0.8795381,0.9081375,0.9771791,0.8986269,0.0052638566,MULTIPOINT ((-121.72127934773883 46.869697401151775))
Emmons,20210725,PlanetScope,1,0.8365249,0.8673913,0.9257948,0.8646007,0.0016112021,MULTIPOINT ((-121.71782063348647 46.87014422900804))
Emmons,20210725,PlanetScope,1,0.76206344,0.7777125,0.8172388,0.7573159,0.01328747,MULTIPOINT ((-121.71961737866826 46.870802551178784))
Emmons,20210725,PlanetScope,1,0.86026335,0.91278887,0.9931381,0.90383315,0.004929887,MULTIPOINT ((-121.72069198531828 46.87154302975272))
