site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
Emmons,20191024,Landsat,1,1.683055,1.729145,1.7610725,1.795145,1.5898575,0.2064975,0.2188175,0.79009897,MULTIPOINT ((-121.6645383368191 46.84138783208169))
Emmons,20191024,Landsat,1,1.69257,1.76671,1.794595,1.799985,1.658085,0.205425,0.22077,0.79457706,MULTIPOINT ((-121.66255473836512 46.85662722489477))
Emmons,20191024,Landsat,1,1.44837,1.4784,1.51327,1.5645025,1.38974,0.2060025,0.22165,0.76036084,MULTIPOINT ((-121.66252512683324 46.853532698477736))
Emmons,20191024,Landsat,1,1.501225,1.544565,1.5687375,1.59962,1.413005,0.2148025,0.22869,0.7591279,MULTIPOINT ((-121.66017928378467 46.854247871368365))
Emmons,20191024,Landsat,1,1.5565,1.6115825,1.63504,1.6760426,1.5018024,0.209275,0.2199725,0.77305937,MULTIPOINT ((-121.6606217988502 46.85625978257663))
Emmons,20191024,Landsat,1,1.2744325,1.2911525,1.271655,1.301135,1.137345,0.1947,0.21164,0.73444355,MULTIPOINT ((-121.66389459767235 46.854493004345905))
Emmons,20191024,Landsat,1,0.8004425,0.78298,0.74877,0.730345,0.6313725,0.1916475,0.204875,0.5924204,MULTIPOINT ((-121.72235137303626 46.876196006160896))
Emmons,20191024,Landsat,1,0.9306825,0.9288675,0.9051625,0.8946025,0.7544625,0.2021525,0.21527,0.63487804,MULTIPOINT ((-121.72326787130471 46.874373001545244))
Emmons,20191024,Landsat,1,0.9570825,0.9823,0.995335,1.01662,0.8760125,0.2035,0.213675,0.66050375,MULTIPOINT ((-121.7259423311203 46.879900449128606))
Emmons,20191024,Landsat,1,0.8970775,0.9059875,0.869275,0.860915,0.728805,0.1879625,0.2068825,0.6444271,MULTIPOINT ((-121.72255640821535 46.880323867779175))
Emmons,20191024,Landsat,1,0.7623,0.75152,0.7269075,0.7133225,0.604065,0.1930775,0.2047925,0.58025944,MULTIPOINT ((-121.72510759719553 46.87623567177236))
Emmons,20191024,Landsat,1,1.2670625,1.2994025,1.314885,1.334245,1.146035,0.21098,0.222585,0.72346175,MULTIPOINT ((-121.7185622768739 46.87190067746402))
Emmons,20191024,Landsat,1,1.1062425,1.13388,1.1159775,1.0978825,0.9189675,0.1818025,0.20559,0.7198254,MULTIPOINT ((-121.70761058428222 46.861151835637294))
Emmons,20191024,Landsat,1,1.492315,1.55529,1.6198325,1.6792876,1.5190725,0.2174975,0.2211,0.7632461,MULTIPOINT ((-121.65987063764858 46.874717507623))
Emmons,20191024,Landsat,1,1.3449425,1.414765,1.51228,1.5719275,1.42065,0.2188725,0.22022,0.74713665,MULTIPOINT ((-121.66649504004349 46.87353242526477))
Emmons,20191024,Landsat,1,0.8827225,0.9399775,0.9697875,1.0233026,0.9964625,0.2332,0.22572,0.61229855,MULTIPOINT ((-121.66956473787764 46.87281817699175))
Emmons,20191024,Landsat,1,1.48258,1.551825,1.6174675,1.6726875,1.5070275,0.2208525,0.222365,0.75972354,MULTIPOINT ((-121.66352782526653 46.876545678190354))
Emmons,20191024,Landsat,1,1.3140875,1.3659525,1.48863,1.52944,1.3563825,0.235675,0.2349325,0.7266435,MULTIPOINT ((-121.66100088065546 46.87822147168289))
Emmons,20191024,Landsat,1,1.364385,1.4244725,1.5091175,1.5620275,1.39997,0.2205775,0.2221175,0.74495214,MULTIPOINT ((-121.66253953385292 46.87720851563645))
Emmons,20191024,Landsat,1,1.3957624,1.45618,1.53153,1.581305,1.4363525,0.225775,0.2264625,0.743044,MULTIPOINT ((-121.65992168098533 46.87415289783922))
Emmons,20191024,Landsat,1,1.079925,1.149775,1.2396175,1.314995,1.2148675,0.225225,0.2243175,0.69249254,MULTIPOINT ((-121.66831022853879 46.873546122355805))
Emmons,20191024,Landsat,1,0.95458,0.9672575,0.945395,0.9213325,0.7604025,0.1725075,0.201465,0.69137293,MULTIPOINT ((-121.68487164288904 46.87590787471007))
Emmons,20191024,Landsat,1,0.7828425,0.7881775,0.76296,0.74261,0.615285,0.172865,0.199925,0.6305613,MULTIPOINT ((-121.68376285307329 46.87639519701942))
Emmons,20191024,Landsat,1,0.90827,0.9240825,0.91916,0.923065,0.799205,0.187825,0.211695,0.66065484,MULTIPOINT ((-121.69650124363486 46.88342532518935))
Emmons,20191024,Landsat,1,0.6974275,0.695915,0.686785,0.6706975,0.6038725,0.176165,0.2041875,0.59171444,MULTIPOINT ((-121.69815080451471 46.88409987236578))
Emmons,20191024,Landsat,1,0.75405,0.7616675,0.77143,0.7741525,0.6936875,0.210265,0.21736,0.5716287,MULTIPOINT ((-121.69305761063667 46.884996940409714))
Emmons,20191024,Landsat,1,1.14554,1.14455,1.0857275,1.0546525,0.92235,0.207735,0.235895,0.6787924,MULTIPOINT ((-121.75461530133184 46.85497986920099))
Emmons,20191024,Landsat,1,0.81081,0.783255,0.72171,0.67562,0.5480475,0.1842225,0.2112275,0.59329754,MULTIPOINT ((-121.76151396151927 46.85672418083516))
Emmons,20191024,Landsat,1,1.580205,1.6131775,1.5840275,1.5950825,1.429395,0.23485,0.261525,0.74176383,MULTIPOINT ((-121.76216410501458 46.86081913819678))
Emmons,20191024,Landsat,1,0.776875,0.739585,0.66946,0.6314275,0.5535475,0.1862025,0.216975,0.5647758,MULTIPOINT ((-121.7502587663108 46.859283964512336))
Emmons,20191024,Landsat,1,0.8690275,0.84535,0.787875,0.7546825,0.64834,0.1813625,0.213235,0.6257625,MULTIPOINT ((-121.74790058997532 46.86162535577127))
Emmons,20191024,Landsat,1,1.3050675,1.365265,1.474275,1.550725,1.42241,0.220935,0.2190925,0.73934203,MULTIPOINT ((-121.66997655300965 46.871364450406325))
Emmons,20191024,Landsat,1,0.713845,0.7057325,0.6869775,0.6768025,0.580195,0.1947275,0.20526,0.5582933,MULTIPOINT ((-121.72697233988282 46.87569420840185))
Emmons,20191024,Landsat,1,0.3201275,0.2929025,0.278575,0.24321,0.2145825,0.1899975,0.199045,0.18903692,MULTIPOINT ((-121.71643836655406 46.850271371104945))
Emmons,20191024,Landsat,1,0.954085,0.956835,0.899745,0.86163,0.6791675,0.17941,0.204105,0.6674991,MULTIPOINT ((-121.72517123946743 46.850935147377776))
Emmons,20191024,Landsat,1,1.298165,1.317085,1.278585,1.2658525,1.11364,0.2189275,0.2490125,0.7076118,MULTIPOINT ((-121.74751897226223 46.850205836176016))
Emmons,20191024,Landsat,1,1.2723975,1.2882925,1.2409925,1.2162426,1.0523975,0.20944,0.2412025,0.7112034,MULTIPOINT ((-121.74672391758105 46.85164697823149))
Emmons,20191024,Landsat,1,1.6416125,1.6846775,1.68014,1.67816,1.4677025,0.2198075,0.24563,0.7686173,MULTIPOINT ((-121.73388890179812 46.849552741703114))
Emmons,20191024,Landsat,1,1.422575,1.4516425,1.4246376,1.4083575,1.2032624,0.196515,0.2231075,0.7575614,MULTIPOINT ((-121.7315397557802 46.85279845281181))
Emmons,20191024,Landsat,1,1.698675,1.74394,1.74922,1.746525,1.53439,0.2167275,0.2449975,0.77951854,MULTIPOINT ((-121.73785619549801 46.85340248097867))
Emmons,20191024,Landsat,1,1.3090276,1.3354275,1.29921,1.2852125,1.0922174,0.189915,0.2106775,0.74493074,MULTIPOINT ((-121.72653785388106 46.85645376099733))
Emmons,20191024,Landsat,1,1.36884,1.407945,1.38996,1.4146,1.2225676,0.197615,0.21703,0.75104797,MULTIPOINT ((-121.73129245870713 46.86088486528184))
Emmons,20191024,Landsat,1,1.2342825,1.2408274,1.2091475,1.172875,0.970585,0.179025,0.2105125,0.742071,MULTIPOINT ((-121.73751979322583 46.85880220897636))
Emmons,20191024,Landsat,1,1.2282325,1.243165,1.185745,1.15049,1.0020175,0.1906575,0.2234375,0.72296256,MULTIPOINT ((-121.74278902591713 46.857480135382644))
Emmons,20191024,Landsat,1,1.7457825,1.7887375,1.79289,1.799985,1.68674,0.3152875,0.33836,0.70089096,MULTIPOINT ((-121.75138989943635 46.84879997686534))
Emmons,20191024,Landsat,1,1.0214875,1.03642,1.023385,1.037685,0.92422,0.521015,0.5360025,0.3252849,MULTIPOINT ((-121.72317191047124 46.87049429348681))
Emmons,20191024,Landsat,1,1.077725,1.09021,1.0867175,1.09362,0.93456,0.3483425,0.3839,0.51452553,MULTIPOINT ((-121.72729373412237 46.869784616466596))
Emmons,20191024,Landsat,1,1.325665,1.349315,1.3024825,1.2936275,1.0418925,0.1867525,0.207185,0.7491967,MULTIPOINT ((-121.69965285805853 46.8461038896084))
Emmons,20191024,Landsat,1,1.414545,1.4320076,1.40448,1.4069825,1.1901726,0.194095,0.211585,0.75716496,MULTIPOINT ((-121.6922809479951 46.84206218637173))
Emmons,20191024,Landsat,1,0.6726775,0.65285,0.61897,0.5826975,0.48323,0.1784475,0.2000075,0.5524365,MULTIPOINT ((-121.70393073363044 46.85313138676145))
Emmons,20191024,Landsat,1,1.61249,1.67695,1.7117925,1.7240025,1.498805,0.240955,0.2589125,0.75321436,MULTIPOINT ((-121.67112504662391 46.84514420801813))
Emmons,20191024,Landsat,1,1.6273125,1.67629,1.703295,1.73756,1.538845,0.2213475,0.234685,0.76998585,MULTIPOINT ((-121.66235277190411 46.84547108483897))
Emmons,20191024,Landsat,1,1.5090075,1.55463,1.5500375,1.5987124,1.4084675,0.2168375,0.228525,0.75455254,MULTIPOINT ((-121.66074816425723 46.83852849311477))
Emmons,20191024,Landsat,1,1.3673,1.402445,1.374395,1.3651,1.15181,0.1924175,0.2102375,0.7543835,MULTIPOINT ((-121.67424013013363 46.8416510089202))
Emmons,20191024,Landsat,1,1.478895,1.5179175,1.47994,1.4886575,1.28898,0.203225,0.219725,0.7585204,MULTIPOINT ((-121.68145211235327 46.845545198639776))
Emmons,20191024,Landsat,1,1.4317325,1.4681425,1.44991,1.4357475,1.2286725,0.27643,0.2898225,0.6797502,MULTIPOINT ((-121.67738706306974 46.848275190883264))
Emmons,20191024,Landsat,1,1.24949,1.27776,1.2490225,1.2243825,1.0363925,0.2176625,0.2374625,0.7031912,MULTIPOINT ((-121.67959893069794 46.848573078549904))
Emmons,20191024,Landsat,1,1.483845,1.5263325,1.508375,1.4953125,1.299045,0.3712775,0.382635,0.6049509,MULTIPOINT ((-121.67533160165074 46.849521657323926))
Emmons,20191024,Landsat,0,0.2444475,0.32329,0.478005,0.5402925,0.553025,0.4297425,0.40876,0.053167317,MULTIPOINT ((-121.70840613461158 46.87578318932977))
Emmons,20191024,Landsat,0,0.703065,0.7690925,0.8583025,0.902935,0.8124325,0.2915,0.303765,0.4929564,MULTIPOINT ((-121.70615516782836 46.87726422009018))
Emmons,20191024,Landsat,0,0.4474525,0.5193375,0.6073375,0.6759225,0.6402,0.3511475,0.3496075,0.2672864,MULTIPOINT ((-121.70363729844321 46.878527171996595))
Emmons,20191024,Landsat,0,0.75647,0.82027,0.8816225,0.9091775,0.811305,0.2627075,0.276595,0.5408536,MULTIPOINT ((-121.70125387836133 46.87982188787516))
Emmons,20191024,Landsat,0,0.764885,0.818785,0.85723,0.8887725,0.808445,0.2634775,0.2783,0.5298015,MULTIPOINT ((-121.69953188641387 46.880550259447446))
Emmons,20191024,Landsat,0,0.43571,0.4968425,0.5803325,0.6331325,0.61072,0.3220525,0.32472,0.2862193,MULTIPOINT ((-121.69774734568547 46.880954015725735))
Emmons,20191024,Landsat,0,0.82731,0.8789,0.9311225,0.969045,0.8571475,0.3035725,0.3051675,0.5082632,MULTIPOINT ((-121.69546378240202 46.88160104351041))
Emmons,20191024,Landsat,0,0.83655,0.8983975,0.9881575,1.0505825,0.95634,0.3938,0.37488,0.43008378,MULTIPOINT ((-121.69390011799949 46.88204422164709))
Emmons,20191024,Landsat,0,0.62909,0.6594225,0.708235,0.749815,0.7125525,0.36696,0.361185,0.31740755,MULTIPOINT ((-121.69166019662893 46.88262138620631))
Emmons,20191024,Landsat,0,1.3694725,1.45112,1.534445,1.61128,1.471085,0.221155,0.2216225,0.74805766,MULTIPOINT ((-121.66783777274462 46.87221125297609))
Emmons,20191024,Landsat,0,1.1753225,1.2324125,1.2709125,1.32418,1.305975,0.28358,0.253275,0.6351478,MULTIPOINT ((-121.66368536186471 46.87427135419669))
Emmons,20191024,Landsat,0,1.35245,1.40635,1.435775,1.5219876,1.4214475,0.2787675,0.2641375,0.67481995,MULTIPOINT ((-121.66068646952255 46.87601409246331))
Emmons,20191024,Landsat,0,1.15555,1.190915,1.24498,1.30625,1.313785,0.298705,0.27038,0.6129975,MULTIPOINT ((-121.65581108343017 46.87622129089927))
Emmons,20191024,Landsat,0,1.0605925,1.103135,1.076075,1.152195,1.192785,0.3993825,0.3342075,0.45863232,MULTIPOINT ((-121.65826702910206 46.876212926558175))
Emmons,20191024,Landsat,0,1.09164,1.1471626,1.2048575,1.259885,1.258235,0.2548975,0.2364725,0.65076673,MULTIPOINT ((-121.66537698628407 46.87499038949598))
Emmons,20191024,Landsat,0,0.5252225,0.5286875,0.55385,0.5573975,0.51172,0.2194775,0.2202475,0.43238148,MULTIPOINT ((-121.68073289289237 46.88418162034582))
Emmons,20191024,Landsat,0,0.464365,0.4884275,0.5144975,0.5275875,0.494725,0.23419,0.23584,0.37439853,MULTIPOINT ((-121.67867485742806 46.885334060217176))
Emmons,20191024,Landsat,0,0.3262875,0.29931,0.4406325,0.4444275,0.4299625,0.211145,0.22121,0.35209486,MULTIPOINT ((-121.67566840772476 46.88529712030756))
Emmons,20191024,Landsat,0,0.3156175,0.354915,0.3481225,0.3988325,0.4055425,0.2233275,0.2461525,0.21838306,MULTIPOINT ((-121.67357182166869 46.88359456999633))
Emmons,20191024,Landsat,0,0.441705,0.46904,0.53361,0.56023,0.519475,0.20647,0.2324025,0.4420333,MULTIPOINT ((-121.67437889668093 46.8804577269954))
Emmons,20191024,Landsat,0,0.3582975,0.354915,0.4302925,0.409695,0.394735,0.205755,0.218515,0.35302,MULTIPOINT ((-121.67767862547731 46.88186647641061))
Emmons,20191024,Landsat,0,0.6293925,0.67287,0.66077,0.692285,0.6325825,0.2109525,0.2266,0.51601,MULTIPOINT ((-121.68264905998494 46.881355652352994))
Emmons,20191024,Landsat,0,0.6105275,0.6259275,0.63789,0.6439675,0.58619,0.26301,0.26884,0.41611722,MULTIPOINT ((-121.68797938020167 46.88068863538459))
Emmons,20191024,Landsat,0,0.4003175,0.4288625,0.490875,0.512435,0.5036075,0.3168275,0.311135,0.21548466,MULTIPOINT ((-121.6869090843507 46.883232655745765))
Emmons,20191024,Landsat,0,0.381095,0.39996,0.437635,0.4500925,0.441265,0.3067075,0.29777,0.17589685,MULTIPOINT ((-121.6834742641595 46.88502381573609))
Emmons,20191024,Landsat,0,0.311135,0.3351425,0.3480675,0.3683625,0.37114,0.286385,0.28094,0.09722162,MULTIPOINT ((-121.68093855045645 46.88712430515144))
Emmons,20191024,Landsat,0,0.2077075,0.2252525,0.266255,0.2774475,0.2893,0.2767875,0.2707375,-0.019395351,MULTIPOINT ((-121.67166839663042 46.888208088198745))
Emmons,20191024,Landsat,0,0.3459225,0.3625875,0.40887,0.4077425,0.39138,0.2273975,0.227645,0.28521416,MULTIPOINT ((-121.67541764571604 46.88914462661252))
Emmons,20191024,Landsat,0,0.3442725,0.3570325,0.371525,0.385,0.380105,0.281875,0.27544,0.13720539,MULTIPOINT ((-121.67859449942945 46.89037953272227))
Emmons,20191024,Landsat,0,0.3109425,0.3310725,0.329505,0.3426225,0.378455,0.2867425,0.26884,0.069391765,MULTIPOINT ((-121.67659205289554 46.89197924755801))
Emmons,20191024,Landsat,0,0.309485,0.3287075,0.3685825,0.3816725,0.387145,0.261415,0.25267,0.17010781,MULTIPOINT ((-121.67340271719448 46.89021073927818))
Emmons,20191024,Landsat,0,0.2319625,0.2489025,0.2542375,0.2585825,0.26466,0.22264,0.2232725,0.06625915,MULTIPOINT ((-121.67044261793295 46.891197559601565))
Emmons,20191024,Landsat,0,0.4448125,0.4566925,0.4567475,0.4728075,0.56441,0.2897125,0.2561075,0.22376953,MULTIPOINT ((-121.67412312727853 46.893806063505686))
Emmons,20191024,Landsat,0,0.2981825,0.3025825,0.3691875,0.374055,0.49082,0.2685925,0.24013,0.15772681,MULTIPOINT ((-121.67112783277017 46.89304813655974))
Emmons,20191024,Landsat,0,0.2500025,0.2959275,0.3157,0.3448225,0.36608,0.247005,0.2509375,0.12207995,MULTIPOINT ((-121.67255094959775 46.88599920010236))
Emmons,20191024,Landsat,0,0.2361425,0.272085,0.3703425,0.435105,0.4353525,0.221045,0.244365,0.2524529,MULTIPOINT ((-121.68586697707495 46.87350593125536))
Emmons,20191024,Landsat,0,0.1796025,0.1565025,0.3618175,0.37466,0.35057,0.1753675,0.2115025,0.34708714,MULTIPOINT ((-121.68066705035162 46.87562041465442))
Emmons,20191024,Landsat,0,0.2948,0.303765,0.264605,0.293865,0.312015,0.1787225,0.20867,0.19372247,MULTIPOINT ((-121.67593289196087 46.87795843424409))
Emmons,20191024,Landsat,0,0.2978525,0.3289,0.405295,0.4580675,0.444675,0.207845,0.23034,0.32203087,MULTIPOINT ((-121.69144566427386 46.87720870745989))
Emmons,20191024,Landsat,0,0.5974375,0.6358825,0.6988025,0.73238,0.6402,0.2025925,0.2277,0.55049115,MULTIPOINT ((-121.6963518284285 46.876498606709305))
Emmons,20191024,Landsat,0,0.0557425,0.0267025,0.060115,0.08921,0.156145,0.1644775,0.19965,-0.46467492,MULTIPOINT ((-121.68179870441487 46.868118984667376))
Emmons,20191024,Landsat,0,0.5286875,0.5354525,0.5886925,0.5934775,0.5517875,0.18524,0.213455,0.5213019,MULTIPOINT ((-121.67756510128436 46.87012183911187))
Emmons,20191024,Landsat,0,0.84304,0.8943,0.91993,0.9477875,0.8646275,0.21978,0.2390025,0.61432296,MULTIPOINT ((-121.68051906477241 46.87246620741263))
Emmons,20191024,Landsat,0,0.18293,0.1777325,0.297825,0.26202,0.25652,0.18843,0.20625,0.22497456,MULTIPOINT ((-121.67607271683502 46.87538277309728))
Emmons,20191024,Landsat,0,0.9746275,1.017665,1.009855,1.0174725,0.8857475,0.2034725,0.2205775,0.6646041,MULTIPOINT ((-121.6810689435871 46.879912337398665))
Emmons,20191024,Landsat,0,0.114675,0.1315875,0.1822975,0.168135,0.1799325,0.203665,0.2088075,-0.055361595,MULTIPOINT ((-121.67105721518645 46.87589731101363))
Emmons,20191024,Landsat,0,0.1961025,0.1972575,0.2028675,0.1943425,0.2043525,0.1989625,0.202565,0.00971804,MULTIPOINT ((-121.66841041923755 46.87859915284227))
Emmons,20191024,Landsat,0,0.277365,0.2893275,0.282205,0.27588,0.2795925,0.2446675,0.2402125,0.07124589,MULTIPOINT ((-121.66651134824966 46.88123339666656))
Emmons,20191024,Landsat,0,0.20823,0.222585,0.2518175,0.2583625,0.3238675,0.2907025,0.2673,-0.07167478,MULTIPOINT ((-121.66604678254207 46.88357118819579))
Emmons,20191024,Landsat,0,0.1679975,0.17754,0.2046,0.201905,0.2218425,0.247115,0.24101,-0.09411908,MULTIPOINT ((-121.66652633841318 46.88559422153765))
Emmons,20191024,Landsat,0,0.4829275,0.4954125,0.50941,0.50215,0.4565275,0.199485,0.21758,0.4371945,MULTIPOINT ((-121.69348734380797 46.87848466191873))
Emmons,20191024,Landsat,0,0.6027175,0.628045,0.64405,0.6700925,0.637945,0.33451,0.3416875,0.31632194,MULTIPOINT ((-121.69058273532556 46.88106182166123))
Emmons,20191024,Landsat,0,0.6886825,0.7232775,0.77847,0.8129275,0.7944475,0.3109975,0.29403,0.42908347,MULTIPOINT ((-121.68915791788926 46.885056494114956))
Emmons,20191024,Landsat,0,0.195305,0.1997875,0.21857,0.2094675,0.442365,0.245795,0.21582,-0.05862845,MULTIPOINT ((-121.68529975879132 46.88648891457479))
Emmons,20191024,Landsat,0,0.1865325,0.1935175,0.21472,0.2075975,0.420915,0.2480775,0.2181575,-0.07207796,MULTIPOINT ((-121.68242184461133 46.888805031522686))
Emmons,20191024,Landsat,0,0.26378,0.284845,0.332145,0.3369025,0.493295,0.3272775,0.2823975,0.0073814588,MULTIPOINT ((-121.67106568640783 46.89530355046139))
Emmons,20191024,Landsat,0,0.24838,0.2673,0.3058825,0.3070375,0.4274875,0.27214,0.2486,0.058375753,MULTIPOINT ((-121.66768018906087 46.89730359059088))
Emmons,20191024,Landsat,0,0.1866425,0.18997,0.2088075,0.201905,0.3032425,0.2262425,0.21307,-0.040075853,MULTIPOINT ((-121.66652535747863 46.88790622516841))
Emmons,20191024,Landsat,0,0.1740475,0.181115,0.195965,0.19382,0.2228325,0.21142,0.2067175,-0.037937086,MULTIPOINT ((-121.6660083701571 46.89175897998438))
Emmons,20191024,Landsat,0,0.1395625,0.1496275,0.17578,0.1731125,0.20878,0.2035825,0.203225,-0.07328742,MULTIPOINT ((-121.66580467645481 46.895555700423316))
Emmons,20191024,Landsat,0,0.202125,0.2066625,0.2307525,0.2214575,0.37631,0.2541275,0.2233825,-0.048207805,MULTIPOINT ((-121.69909796521874 46.895364483120986))
Emmons,20191024,Landsat,0,0.4911775,0.5275325,0.585365,0.588005,0.7241575,0.41976,0.403315,0.1647606,MULTIPOINT ((-121.69597639260971 46.897251810217526))
Emmons,20191024,Landsat,0,0.3806,0.4256175,0.4996475,0.5195025,0.801845,0.3548875,0.3216675,0.16940208,MULTIPOINT ((-121.69166179693063 46.899732031789924))
Emmons,20191024,Landsat,0,0.39182,0.43626,0.507815,0.5118575,0.7413725,0.321145,0.292215,0.22518578,MULTIPOINT ((-121.68733225548436 46.900720400485035))
Emmons,20191024,Landsat,0,0.1885675,0.1909325,0.2018225,0.19855,0.2502775,0.2060025,0.2028125,-0.010249495,MULTIPOINT ((-121.68879009481898 46.89504009097332))
Emmons,20191024,Landsat,0,0.1990175,0.2016025,0.21021,0.2045175,0.30294,0.2189825,0.20845,-0.020439547,MULTIPOINT ((-121.69101784776089 46.893689536181064))
Emmons,20191024,Landsat,0,0.15301,0.1633775,0.1871925,0.18557,0.25179,0.208285,0.2034725,-0.053334262,MULTIPOINT ((-121.69299823387144 46.891893544066136))
Emmons,20191024,Landsat,0,0.20328,0.2032525,0.2120525,0.204215,0.31372,0.218295,0.208175,-0.014505719,MULTIPOINT ((-121.69557256777514 46.89029078551219))
Emmons,20191024,Landsat,0,0.1156925,0.117205,0.201025,0.1658525,0.290235,0.1917025,0.2021525,0.023737833,MULTIPOINT ((-121.69343829725356 46.88742657236217))
Emmons,20191024,Landsat,0,0.2925725,0.31724,0.3576925,0.3626425,0.3620925,0.25784,0.2535225,0.16222133,MULTIPOINT ((-121.67195219191744 46.8912575743335))
Emmons,20191024,Landsat,0,0.1983025,0.189695,0.1867525,0.17886,0.1880175,0.1937375,0.2007775,-0.018357906,MULTIPOINT ((-121.67181037568022 46.873488696179145))
Emmons,20191024,Landsat,0,0.1862575,0.187715,0.252505,0.2374075,0.279565,0.21021,0.2184875,0.09140616,MULTIPOINT ((-121.6700853212093 46.880570313676245))
Emmons,20191024,Landsat,0,0.0609675,0.0657525,0.15466,0.13827,0.1849925,0.205425,0.20999,-0.1409806,MULTIPOINT ((-121.66978173269622 46.882935550703365))
Emmons,20191024,Landsat,0,0.15532,0.1616725,0.1815275,0.176165,0.205095,0.200475,0.203665,-0.04960046,MULTIPOINT ((-121.66901371386054 46.88622187709449))
Emmons,20191024,Landsat,0,0.1868625,0.1907125,0.199815,0.1985225,0.208725,0.208285,0.2068,-0.020754717,MULTIPOINT ((-121.66910502212042 46.889430663056324))
Emmons,20191024,Landsat,0,0.1796575,0.1820775,0.192225,0.1902175,0.2064975,0.205755,0.205535,-0.033996683,MULTIPOINT ((-121.66828921872089 46.89186207045885))
Emmons,20191024,Landsat,0,0.187825,0.19404,0.20328,0.199925,0.2143075,0.2091375,0.20647,-0.014202841,MULTIPOINT ((-121.66589307709607 46.8893798192356))
