site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
Emmons,20191030,Sentinel-2_SR,1,0.8142,0.7904,0.8008,0.7824,0.7923,0.7535,0.6935,0.6711,0.6607,0.6632,0.0251,0.9392178,MULTIPOINT ((-121.69709504141797 46.839440089759165))
Emmons,20191030,Sentinel-2_SR,1,0.8549,0.98,1.016,0.992,1.0219,0.9707,0.882,0.8543,0.8263,0.7538,0.0415,0.921513,MULTIPOINT ((-121.7147749348196 46.84138513448911))
Emmons,20191030,Sentinel-2_SR,1,0.7508,0.9288,0.9584,0.9552,0.9538,0.9124,0.8326,0.8247,0.7819,0.7112,0.0349,0.92972916,MULTIPOINT ((-121.71804750759065 46.83902567114026))
Emmons,20191030,Sentinel-2_SR,1,0.5489,0.688,0.7384,0.7476,0.6932,0.6625,0.6185,0.6531,0.5764,0.5512,0.0224,0.9411146,MULTIPOINT ((-121.70417956786264 46.840400536276015))
Emmons,20191030,Sentinel-2_SR,1,0.8102,0.7676,0.8068,0.786,0.8091,0.7583,0.6941,0.6409,0.6309,0.6413,0.0247,0.9405893,MULTIPOINT ((-121.71166462573264 46.84202197542307))
Emmons,20191030,Sentinel-2_SR,1,0.5455,0.6288,0.6392,0.67,0.6564,0.623,0.5271,0.5856,0.5037,0.4811,0.0187,0.9431524,MULTIPOINT ((-121.7079747009419 46.841581905235856))
Emmons,20191030,Sentinel-2_SR,1,0.4063,0.366,0.3852,0.378,0.3645,0.335,0.3658,0.3053,0.3312,0.3502,0.0114,0.9425113,MULTIPOINT ((-121.70492642426862 46.83860987451927))
Emmons,20191030,Sentinel-2_SR,1,0.877,0.9208,0.9552,0.9512,0.9388,0.9268,0.8875,0.8928,0.8631,0.7565,0.0852,0.83621687,MULTIPOINT ((-121.75281202695574 46.8482000233535))
Emmons,20191030,Sentinel-2_SR,1,0.8766,0.8952,0.932,0.9224,0.9026,0.8729,0.8289,0.8432,0.7939,0.7076,0.0651,0.8694213,MULTIPOINT ((-121.75929118867207 46.849490337061624))
Emmons,20191030,Sentinel-2_SR,1,0.9129,0.9216,0.9488,0.9408,0.9331,0.9113,0.8689,0.8688,0.8438,0.7591,0.07,0.86258346,MULTIPOINT ((-121.76259978798251 46.84470692948201))
Emmons,20191030,Sentinel-2_SR,1,0.9331,0.932,0.9336,0.928,0.9034,0.8716,0.8051,0.8124,0.7719,0.7253,0.0403,0.91723996,MULTIPOINT ((-121.76196496669462 46.84052589885181))
Emmons,20191030,Sentinel-2_SR,1,0.7979,0.844,0.8848,0.8704,0.8626,0.8289,0.7792,0.7949,0.7408,0.6506,0.049,0.8950525,MULTIPOINT ((-121.76559490448695 46.84285873994397))
Emmons,20191030,Sentinel-2_SR,1,0.9244,0.9816,1.004,0.9896,0.9797,0.9549,0.9039,0.9063,0.8737,0.7698,0.0685,0.87226105,MULTIPOINT ((-121.76011650879046 46.84355305864833))
Emmons,20191030,Sentinel-2_SR,1,0.8865,0.9192,0.9408,0.9416,0.9083,0.8846,0.8696,0.8769,0.8337,0.7409,0.082,0.8396559,MULTIPOINT ((-121.75619425903068 46.844444115176884))
Emmons,20191030,Sentinel-2_SR,1,0.946,0.9584,0.9936,0.9904,0.978,0.9513,0.9138,0.92,0.8825,0.7925,0.0795,0.85183114,MULTIPOINT ((-121.75951622286885 46.84755619065236))
Emmons,20191030,Sentinel-2_SR,1,0.8021,0.8076,0.848,0.8336,0.8035,0.7832,0.7423,0.7481,0.7041,0.6434,0.0798,0.82798016,MULTIPOINT ((-121.76218615302493 46.85130918455694))
Emmons,20191030,Sentinel-2_SR,1,0.8798,0.8712,0.8976,0.88,0.8785,0.857,0.8063,0.8008,0.7784,0.6994,0.0872,0.8229082,MULTIPOINT ((-121.76643086073389 46.84862022918857))
Emmons,20191030,Sentinel-2_SR,1,1.0102,1.0088,1.0296,0.984,0.9784,0.9408,0.8778,0.8423,0.828,0.7274,0.0826,0.8514656,MULTIPOINT ((-121.76504060236763 46.85783110368977))
Emmons,20191030,Sentinel-2_SR,1,0.8709,0.8352,0.868,0.848,0.8546,0.8241,0.7834,0.7696,0.7427,0.7137,0.0876,0.8166597,MULTIPOINT ((-121.75724151178161 46.85093701849186))
Emmons,20191030,Sentinel-2_SR,1,0.8439,0.9072,0.9328,0.9176,0.9024,0.8788,0.8433,0.8504,0.8126,0.7117,0.1178,0.7757472,MULTIPOINT ((-121.75943136984446 46.8518513765192))
Emmons,20191030,Sentinel-2_SR,1,0.8161,0.8072,0.836,0.8288,0.7994,0.7732,0.7363,0.7359,0.6935,0.655,0.0864,0.8126626,MULTIPOINT ((-121.75832533092918 46.8530665824988))
Emmons,20191030,Sentinel-2_SR,1,0.9003,0.9328,0.9656,0.952,0.9571,0.9288,0.891,0.8903,0.8585,0.7421,0.0704,0.86409265,MULTIPOINT ((-121.75458707494464 46.849629031996066))
Emmons,20191030,Sentinel-2_SR,1,0.7373,0.808,0.84,0.8224,0.7945,0.7657,0.6937,0.7177,0.6721,0.6428,0.0242,0.94399446,MULTIPOINT ((-121.697283716184 46.847296781737995))
Emmons,20191030,Sentinel-2_SR,1,0.8034,0.7536,0.7668,0.7412,0.8498,0.8043,0.7384,0.6458,0.6989,0.6852,0.0331,0.91723967,MULTIPOINT ((-121.69391048144614 46.851961250927516))
Emmons,20191030,Sentinel-2_SR,1,0.856,0.9416,0.9608,0.9784,1.0115,0.9715,0.917,0.8886,0.8533,0.8739,0.0446,0.9112791,MULTIPOINT ((-121.6983269765007 46.85441648134665))
Emmons,20191030,Sentinel-2_SR,1,0.8146,0.7804,0.8096,0.82,0.8275,0.795,0.7456,0.7371,0.7112,0.7408,0.0375,0.91146266,MULTIPOINT ((-121.69466049870046 46.85813055641987))
Emmons,20191030,Sentinel-2_SR,1,0.9281,0.904,0.9336,0.9288,0.9508,0.9125,0.8602,0.8171,0.8105,0.8242,0.0425,0.91291875,MULTIPOINT ((-121.69645017097633 46.856615670579366))
Emmons,20191030,Sentinel-2_SR,1,0.8801,0.9392,0.9712,0.9752,0.9868,0.9452,0.8847,0.8864,0.8353,0.8057,0.0476,0.9065567,MULTIPOINT ((-121.69100880107082 46.853389013371455))
Emmons,20191030,Sentinel-2_SR,1,0.9172,0.9576,0.9864,0.992,0.9976,0.9562,0.8945,0.8704,0.8466,0.8191,0.0506,0.9024108,MULTIPOINT ((-121.6874346588933 46.853600094745765))
Emmons,20191030,Sentinel-2_SR,1,0.6902,0.8232,0.8696,0.8792,0.8652,0.8064,0.7492,0.7479,0.6899,0.6417,0.0196,0.95591545,MULTIPOINT ((-121.66831956848752 46.84491744394719))
Emmons,20191030,Sentinel-2_SR,1,0.7445,0.8664,0.9184,0.9184,0.941,0.8747,0.798,0.7838,0.7337,0.7136,0.0286,0.93959874,MULTIPOINT ((-121.66500903811664 46.84413275699879))
Emmons,20191030,Sentinel-2_SR,1,0.7806,0.808,0.8552,0.8504,0.8445,0.8007,0.7437,0.7214,0.6774,0.714,0.0266,0.93966883,MULTIPOINT ((-121.67176314666052 46.84228296823887))
Emmons,20191030,Sentinel-2_SR,1,0.7108,0.8904,0.9192,0.9352,0.9865,0.9224,0.8426,0.8005,0.7832,0.7183,0.0256,0.94580865,MULTIPOINT ((-121.66738434800662 46.84151761463125))
Emmons,20191030,Sentinel-2_SR,1,0.6097,0.7656,0.8264,0.8352,0.8748,0.8236,0.7493,0.725,0.6918,0.6048,0.0227,0.9465316,MULTIPOINT ((-121.66724037645602 46.84311797266685))
Emmons,20191030,Sentinel-2_SR,1,0.5993,0.7344,0.7792,0.796,0.8234,0.7792,0.7012,0.6915,0.6528,0.6311,0.0243,0.93951464,MULTIPOINT ((-121.6645383368191 46.84138783208169))
Emmons,20191030,Sentinel-2_SR,1,0.6461,0.6632,0.704,0.714,0.6756,0.6367,0.5973,0.6277,0.5545,0.6355,0.0357,0.9034744,MULTIPOINT ((-121.66255473836512 46.85662722489477))
Emmons,20191030,Sentinel-2_SR,1,0.795,1.2112,1.3128,1.3352,1.3639,1.2756,1.1959,1.1807,1.134,0.7614,0.0487,0.92846125,MULTIPOINT ((-121.66252512683324 46.853532698477736))
Emmons,20191030,Sentinel-2_SR,1,1.0324,1.1808,1.2352,1.2304,1.2822,1.2209,1.147,1.1058,1.0481,1.017,0.0463,0.92774093,MULTIPOINT ((-121.66017928378467 46.854247871368365))
Emmons,20191030,Sentinel-2_SR,1,0.6911,0.806,0.84,0.8504,0.8837,0.8234,0.7588,0.7476,0.7205,0.6688,0.029,0.9332566,MULTIPOINT ((-121.6606217988502 46.85625978257663))
Emmons,20191030,Sentinel-2_SR,1,0.8655,0.692,0.7124,0.7072,0.943,0.8931,0.8588,0.6331,0.7955,0.8305,0.035,0.90634197,MULTIPOINT ((-121.66389459767235 46.854493004345905))
Emmons,20191030,Sentinel-2_SR,1,0.7817,0.7456,0.7168,0.6764,0.6649,0.6396,0.6061,0.5874,0.5601,0.5681,0.024,0.93520516,MULTIPOINT ((-121.72235137303626 46.876196006160896))
Emmons,20191030,Sentinel-2_SR,1,0.7498,0.6812,0.6744,0.6504,0.623,0.6011,0.5557,0.56,0.5256,0.5777,0.0266,0.92410845,MULTIPOINT ((-121.72326787130471 46.874373001545244))
Emmons,20191030,Sentinel-2_SR,1,0.8036,0.7876,0.8164,0.8304,0.833,0.8015,0.7617,0.7463,0.7192,0.749,0.0512,0.88197327,MULTIPOINT ((-121.7259423311203 46.879900449128606))
Emmons,20191030,Sentinel-2_SR,1,0.9904,0.9552,0.9696,0.952,0.9941,0.9577,0.9181,0.8463,0.875,0.9201,0.0502,0.90154934,MULTIPOINT ((-121.72255640821535 46.880323867779175))
Emmons,20191030,Sentinel-2_SR,1,0.82,0.8084,0.808,0.772,0.7577,0.7389,0.6781,0.6924,0.6388,0.6277,0.0297,0.9290916,MULTIPOINT ((-121.72510759719553 46.87623567177236))
Emmons,20191030,Sentinel-2_SR,1,0.7018,0.8968,0.9128,0.912,0.9363,0.8792,0.8262,0.8104,0.7682,0.6551,0.0427,0.9106227,MULTIPOINT ((-121.7185622768739 46.87190067746402))
Emmons,20191030,Sentinel-2_SR,1,0.713,0.8592,0.8728,0.8608,0.9139,0.8795,0.8113,0.7616,0.7936,0.6619,0.0494,0.8928649,MULTIPOINT ((-121.70761058428222 46.861151835637294))
Emmons,20191030,Sentinel-2_SR,1,0.1718,0.1396,0.1498,0.1922,0.2567,0.2681,0.2999,0.2851,0.3262,0.3148,0.2644,-0.27667794,MULTIPOINT ((-121.65987063764858 46.874717507623))
Emmons,20191030,Sentinel-2_SR,1,0.1897,0.3508,0.35,0.3896,0.366,0.3685,0.3387,0.4132,0.3627,0.3177,0.1838,0.31135258,MULTIPOINT ((-121.66649504004349 46.87353242526477))
Emmons,20191030,Sentinel-2_SR,1,0.1712,0.2326,0.2436,0.2846,0.2745,0.2958,0.2936,0.3254,0.2969,0.2986,0.1141,0.3620352,MULTIPOINT ((-121.66956473787764 46.87281817699175))
Emmons,20191030,Sentinel-2_SR,1,0.5084,0.7872,0.7724,0.7716,0.8165,0.7557,0.7089,0.6811,0.6591,0.5715,0.0343,0.9149622,MULTIPOINT ((-121.66352782526653 46.876545678190354))
Emmons,20191030,Sentinel-2_SR,1,0.3656,0.6856,0.71,0.6988,0.6331,0.6244,0.5592,0.6041,0.5394,0.3729,0.0452,0.8802966,MULTIPOINT ((-121.66100088065546 46.87822147168289))
Emmons,20191030,Sentinel-2_SR,1,0.4351,0.5884,0.6064,0.6048,0.6278,0.5992,0.5523,0.5548,0.5387,0.4294,0.0425,0.8690091,MULTIPOINT ((-121.66253953385292 46.87720851563645))
Emmons,20191030,Sentinel-2_SR,1,0.2325,0.3892,0.4008,0.405,0.3232,0.3281,0.2946,0.4001,0.3032,0.3308,0.1781,0.3846951,MULTIPOINT ((-121.65992168098533 46.87415289783922))
Emmons,20191030,Sentinel-2_SR,1,0.218,0.2758,0.2966,0.3206,0.3616,0.356,0.3576,0.3526,0.3647,0.333,0.1444,0.34512472,MULTIPOINT ((-121.66831022853879 46.873546122355805))
Emmons,20191030,Sentinel-2_SR,1,0.5581,0.732,0.7332,0.7352,0.7895,0.7517,0.6835,0.657,0.633,0.5622,0.0404,0.89555323,MULTIPOINT ((-121.68487164288904 46.87590787471007))
Emmons,20191030,Sentinel-2_SR,1,0.5249,0.7828,0.7916,0.7896,0.7641,0.7272,0.6706,0.7056,0.6217,0.5708,0.0388,0.90655106,MULTIPOINT ((-121.68376285307329 46.87639519701942))
Emmons,20191030,Sentinel-2_SR,1,0.4498,0.3206,0.3332,0.3414,0.4632,0.4369,0.4368,0.3343,0.4272,0.4493,0.0706,0.65032196,MULTIPOINT ((-121.69650124363486 46.88342532518935))
Emmons,20191030,Sentinel-2_SR,1,0.6177,0.864,0.868,0.8068,0.93,0.8862,0.8505,0.7236,0.8112,0.5585,0.0748,0.84132373,MULTIPOINT ((-121.69815080451471 46.88409987236578))
Emmons,20191030,Sentinel-2_SR,1,0.4576,0.5124,0.5084,0.5376,0.5828,0.5577,0.5264,0.4865,0.4931,0.4567,0.0701,0.75764906,MULTIPOINT ((-121.69305761063667 46.884996940409714))
Emmons,20191030,Sentinel-2_SR,1,1.0157,1.0504,1.0664,1.0576,1.0618,1.0298,0.9896,0.9861,0.9595,0.8865,0.1388,0.76966476,MULTIPOINT ((-121.75461530133184 46.85497986920099))
Emmons,20191030,Sentinel-2_SR,1,1.145,1.2648,1.2936,1.2552,1.2605,1.2207,1.1456,1.1136,1.0547,0.9278,0.1269,0.8213305,MULTIPOINT ((-121.76151396151927 46.85672418083516))
Emmons,20191030,Sentinel-2_SR,1,0.8996,0.9032,0.936,0.9208,0.9086,0.8748,0.8236,0.8296,0.7915,0.7169,0.0727,0.8558541,MULTIPOINT ((-121.76216410501458 46.86081913819678))
Emmons,20191030,Sentinel-2_SR,1,0.9679,1.036,1.028,0.9872,0.9347,0.9321,0.8946,0.9359,0.8722,0.7499,0.0688,0.87454414,MULTIPOINT ((-121.7502587663108 46.859283964512336))
Emmons,20191030,Sentinel-2_SR,1,0.9119,1.0104,1.0192,0.9816,1.0444,0.9847,0.9889,0.9174,0.921,0.6821,0.0501,0.9062938,MULTIPOINT ((-121.74790058997532 46.86162535577127))
Emmons,20191030,Sentinel-2_SR,1,0.0784,0.1878,0.203,0.2172,0.3379,0.3371,0.305,0.2587,0.2973,0.2207,0.1378,0.19131455,MULTIPOINT ((-121.66997655300965 46.871364450406325))
Emmons,20191030,Sentinel-2_SR,1,0.8092,0.722,0.704,0.664,0.6437,0.6134,0.5929,0.5756,0.5595,0.5918,0.0259,0.9290314,MULTIPOINT ((-121.72697233988282 46.87569420840185))
Emmons,20191030,Sentinel-2_SR,1,0.3631,0.3872,0.3528,0.2798,0.2767,0.2748,0.2559,0.2391,0.2287,0.1695,0.0227,0.87909454,MULTIPOINT ((-121.71643836655406 46.850271371104945))
Emmons,20191030,Sentinel-2_SR,1,0.7561,0.5916,0.6976,0.6596,0.603,0.5763,0.4958,0.5238,0.4456,0.5268,0.0253,0.9300042,MULTIPOINT ((-121.72517123946743 46.850935147377776))
Emmons,20191030,Sentinel-2_SR,1,0.613,0.5804,0.6112,0.6044,0.5736,0.5647,0.5192,0.5249,0.4924,0.4587,0.023,0.9274677,MULTIPOINT ((-121.74751897226223 46.850205836176016))
Emmons,20191030,Sentinel-2_SR,1,0.7377,0.6484,0.6504,0.6652,0.6369,0.6156,0.6112,0.5899,0.5694,0.5519,0.0317,0.90705174,MULTIPOINT ((-121.74672391758105 46.85164697823149))
Emmons,20191030,Sentinel-2_SR,1,0.8143,0.844,0.8928,0.8928,0.9668,0.9162,0.8814,0.7762,0.7971,0.701,0.0303,0.9343516,MULTIPOINT ((-121.73388890179812 46.849552741703114))
Emmons,20191030,Sentinel-2_SR,1,0.8802,1.0008,1.0048,1.0096,0.9614,0.9345,0.8821,0.9217,0.8596,0.7196,0.0414,0.9208564,MULTIPOINT ((-121.7315397557802 46.85279845281181))
Emmons,20191030,Sentinel-2_SR,1,0.8585,1.0432,1.0912,1.088,1.0494,0.9939,0.9153,0.9593,0.8661,0.6945,0.0333,0.94077367,MULTIPOINT ((-121.73785619549801 46.85340248097867))
Emmons,20191030,Sentinel-2_SR,1,0.9219,0.98,1.0144,1.0032,1.0368,0.9985,0.9344,0.8977,0.875,0.8499,0.039,0.92595404,MULTIPOINT ((-121.72653785388106 46.85645376099733))
Emmons,20191030,Sentinel-2_SR,1,0.632,0.6884,0.7372,0.8076,0.8432,0.8136,0.7757,0.7255,0.7267,0.6583,0.0322,0.9162984,MULTIPOINT ((-121.73129245870713 46.86088486528184))
Emmons,20191030,Sentinel-2_SR,1,1.4555,1.4776,1.4912,1.5032,1.5041,1.5062,1.5095,1.5105,1.5109,1.5146,0.0908,0.8852086,MULTIPOINT ((-121.73751979322583 46.85880220897636))
Emmons,20191030,Sentinel-2_SR,1,0.781,1.1864,1.2264,1.2136,1.0914,1.0598,1.0307,1.12,0.9308,0.6453,0.0598,0.9070129,MULTIPOINT ((-121.74278902591713 46.857480135382644))
Emmons,20191030,Sentinel-2_SR,1,0.9119,0.9176,0.9496,0.9488,0.947,0.927,0.8819,0.888,0.8535,0.7816,0.0824,0.8403101,MULTIPOINT ((-121.75138989943635 46.84879997686534))
Emmons,20191030,Sentinel-2_SR,1,0.6774,0.6788,0.7,0.7168,0.7359,0.6923,0.6336,0.61,0.5818,0.6091,0.0268,0.92625207,MULTIPOINT ((-121.72317191047124 46.87049429348681))
Emmons,20191030,Sentinel-2_SR,1,0.7002,0.7172,0.7564,0.7328,0.6713,0.6579,0.6087,0.6344,0.5603,0.5687,0.0288,0.9266429,MULTIPOINT ((-121.72729373412237 46.869784616466596))
Emmons,20191030,Sentinel-2_SR,1,0.7657,0.7632,0.7828,0.7652,0.755,0.7241,0.6717,0.6513,0.6235,0.6144,0.0179,0.9552891,MULTIPOINT ((-121.69965285805853 46.8461038896084))
Emmons,20191030,Sentinel-2_SR,1,0.8742,0.8976,0.9288,0.9104,0.9192,0.8797,0.8144,0.7912,0.7638,0.759,0.0248,0.9479866,MULTIPOINT ((-121.6922809479951 46.84206218637173))
Emmons,20191030,Sentinel-2_SR,1,0.7528,0.7548,0.7392,0.7176,0.7642,0.7394,0.7178,0.6288,0.6688,0.6386,0.056,0.85915494,MULTIPOINT ((-121.70393073363044 46.85313138676145))
Emmons,20191030,Sentinel-2_SR,1,0.3315,0.604,0.6704,0.6832,0.7049,0.6801,0.62,0.6069,0.5771,0.4232,0.0402,0.8868562,MULTIPOINT ((-121.67112504662391 46.84514420801813))
Emmons,20191030,Sentinel-2_SR,1,0.6777,0.8096,0.852,0.8512,0.8589,0.7968,0.7485,0.7317,0.6794,0.6269,0.026,0.9407745,MULTIPOINT ((-121.66235277190411 46.84547108483897))
Emmons,20191030,Sentinel-2_SR,1,0.2532,0.3414,0.4082,0.4288,0.4255,0.4164,0.3689,0.3817,0.3518,0.3263,0.0428,0.81019956,MULTIPOINT ((-121.66074816425723 46.83852849311477))
Emmons,20191030,Sentinel-2_SR,1,0.8239,0.8336,0.8592,0.8576,0.8739,0.8297,0.7745,0.75,0.7246,0.7308,0.0272,0.93862814,MULTIPOINT ((-121.67424013013363 46.8416510089202))
Emmons,20191030,Sentinel-2_SR,1,0.767,0.7728,0.8076,0.8036,0.8211,0.7912,0.7319,0.7248,0.6932,0.6973,0.0307,0.92675656,MULTIPOINT ((-121.68145211235327 46.845545198639776))
Emmons,20191030,Sentinel-2_SR,1,0.8036,0.8312,0.8656,0.8664,0.8727,0.8368,0.7745,0.7704,0.7317,0.723,0.0334,0.92569524,MULTIPOINT ((-121.67738706306974 46.848275190883264))
Emmons,20191030,Sentinel-2_SR,1,0.7721,0.7808,0.7948,0.79,0.8127,0.7788,0.728,0.6968,0.6909,0.6902,0.0363,0.9126459,MULTIPOINT ((-121.67959893069794 46.848573078549904))
Emmons,20191030,Sentinel-2_SR,1,0.8278,0.8576,0.8824,0.8664,0.8745,0.8383,0.78,0.7582,0.7302,0.7283,0.0319,0.9302198,MULTIPOINT ((-121.67533160165074 46.849521657323926))
Emmons,20191030,Sentinel-2_SR,0,0.1016,0.1358,0.1776,0.2088,0.2087,0.2115,0.2047,0.215,0.1898,0.1817,0.1723,0.015147185,MULTIPOINT ((-121.70840613461158 46.87578318932977))
Emmons,20191030,Sentinel-2_SR,0,0.0962,0.1122,0.1366,0.1694,0.2019,0.2025,0.2057,0.1788,0.1969,0.1938,0.173,-0.117571056,MULTIPOINT ((-121.70615516782836 46.87726422009018))
Emmons,20191030,Sentinel-2_SR,0,0.0941,0.1138,0.1404,0.16,0.1618,0.1649,0.1583,0.1655,0.1547,0.1662,0.1462,-0.020237265,MULTIPOINT ((-121.70363729844321 46.878527171996595))
Emmons,20191030,Sentinel-2_SR,0,0.0813,0.1058,0.1284,0.1506,0.1568,0.1544,0.1535,0.155,0.1497,0.1486,0.136,-0.028744327,MULTIPOINT ((-121.70125387836133 46.87982188787516))
Emmons,20191030,Sentinel-2_SR,0,0.0975,0.1136,0.1352,0.1516,0.1621,0.1591,0.1592,0.1526,0.1497,0.1506,0.1255,0.037207518,MULTIPOINT ((-121.69953188641387 46.880550259447446))
Emmons,20191030,Sentinel-2_SR,0,0.0845,0.0974,0.1272,0.1468,0.1551,0.1552,0.1528,0.1476,0.1455,0.1421,0.1186,0.034987796,MULTIPOINT ((-121.69774734568547 46.880954015725735))
Emmons,20191030,Sentinel-2_SR,0,0.0708,0.0694,0.092,0.1106,0.1278,0.1254,0.121,0.1132,0.1192,0.1385,0.1173,-0.12087912,MULTIPOINT ((-121.69546378240202 46.88160104351041))
Emmons,20191030,Sentinel-2_SR,0,0.0884,0.1158,0.1404,0.174,0.18,0.1784,0.1807,0.1853,0.1763,0.1749,0.1829,-0.13145685,MULTIPOINT ((-121.69390011799949 46.88204422164709))
Emmons,20191030,Sentinel-2_SR,0,0.0953,0.111,0.1278,0.152,0.1551,0.1511,0.1506,0.1524,0.1447,0.1409,0.1277,0.00039138945,MULTIPOINT ((-121.69166019662893 46.88262138620631))
Emmons,20191030,Sentinel-2_SR,0,0.0554,0.063,0.0954,0.1244,0.1492,0.1612,0.1828,0.1921,0.2116,0.2158,0.2605,-0.46389437,MULTIPOINT ((-121.66783777274462 46.87221125297609))
Emmons,20191030,Sentinel-2_SR,0,0.052,0.0566,0.0842,0.1013,0.1165,0.1388,0.1476,0.1628,0.1598,0.1927,0.1507,-0.2830992,MULTIPOINT ((-121.66368536186471 46.87427135419669))
Emmons,20191030,Sentinel-2_SR,0,0.0913,0.109,0.1268,0.143,0.1498,0.148,0.1496,0.1543,0.1479,0.2064,0.1484,-0.07848837,MULTIPOINT ((-121.66068646952255 46.87601409246331))
Emmons,20191030,Sentinel-2_SR,0,0.041,0.0422,0.0702,0.0806,0.1069,0.1471,0.1676,0.1863,0.187,0.1787,0.1781,-0.43455496,MULTIPOINT ((-121.65581108343017 46.87622129089927))
Emmons,20191030,Sentinel-2_SR,0,0.0535,0.05,0.0717,0.0996,0.1277,0.1501,0.1727,0.1926,0.1992,0.195,0.2426,-0.543748,MULTIPOINT ((-121.65826702910206 46.876212926558175))
Emmons,20191030,Sentinel-2_SR,0,0.0886,0.0954,0.113,0.1236,0.1401,0.1767,0.1942,0.2229,0.2087,0.24,0.1388,-0.10246227,MULTIPOINT ((-121.66537698628407 46.87499038949598))
Emmons,20191030,Sentinel-2_SR,0,0.2551,0.268,0.3094,0.326,0.3183,0.2806,0.3001,0.2933,0.3039,0.2577,0.1216,0.43573084,MULTIPOINT ((-121.68073289289237 46.88418162034582))
Emmons,20191030,Sentinel-2_SR,0,0.2645,0.203,0.244,0.273,0.2734,0.2742,0.2649,0.2747,0.2588,0.3031,0.1565,0.2184769,MULTIPOINT ((-121.67867485742806 46.885334060217176))
Emmons,20191030,Sentinel-2_SR,0,0.3116,0.1896,0.2276,0.2344,0.3533,0.3474,0.3578,0.2796,0.314,0.338,0.1378,0.24575807,MULTIPOINT ((-121.67566840772476 46.88529712030756))
Emmons,20191030,Sentinel-2_SR,0,0.1722,0.206,0.2226,0.273,0.2822,0.2788,0.273,0.2308,0.248,0.2029,0.1332,0.25126475,MULTIPOINT ((-121.67357182166869 46.88359456999633))
Emmons,20191030,Sentinel-2_SR,0,0.1618,0.139,0.1588,0.193,0.2327,0.2186,0.2315,0.1931,0.227,0.1769,0.1144,0.16251831,MULTIPOINT ((-121.67437889668093 46.8804577269954))
Emmons,20191030,Sentinel-2_SR,0,0.136,0.0833,0.0758,0.0797,0.1285,0.1302,0.1201,0.0832,0.1139,0.138,0.0574,0.13813815,MULTIPOINT ((-121.67767862547731 46.88186647641061))
Emmons,20191030,Sentinel-2_SR,0,0.2163,0.2774,0.294,0.2984,0.3214,0.31,0.3014,0.3067,0.2895,0.2104,0.1061,0.4696326,MULTIPOINT ((-121.68264905998494 46.881355652352994))
Emmons,20191030,Sentinel-2_SR,0,0.3971,0.3606,0.4268,0.4616,0.3842,0.3609,0.3686,0.3683,0.3261,0.4108,0.1132,0.58074075,MULTIPOINT ((-121.68797938020167 46.88068863538459))
Emmons,20191030,Sentinel-2_SR,0,0.0621,0.0722,0.0885,0.1064,0.1142,0.1165,0.1135,0.1092,0.1077,0.1163,0.1061,-0.090441935,MULTIPOINT ((-121.6869090843507 46.883232655745765))
Emmons,20191030,Sentinel-2_SR,0,0.0672,0.0773,0.0948,0.108,0.1121,0.1145,0.1072,0.1109,0.1071,0.1037,0.1039,-0.045797683,MULTIPOINT ((-121.6834742641595 46.88502381573609))
Emmons,20191030,Sentinel-2_SR,0,0.0651,0.0722,0.088,0.099,0.1063,0.0975,0.1049,0.0985,0.0989,0.0918,0.0922,-0.023307437,MULTIPOINT ((-121.68093855045645 46.88712430515144))
Emmons,20191030,Sentinel-2_SR,0,0.1423,0.1516,0.1798,0.241,0.2341,0.2576,0.2361,0.2551,0.2434,0.189,0.2235,-0.108356066,MULTIPOINT ((-121.67166839663042 46.888208088198745))
Emmons,20191030,Sentinel-2_SR,0,0.0775,0.091,0.0957,0.085,0.0954,0.086,0.0928,0.0956,0.0898,0.0857,0.0608,0.2230032,MULTIPOINT ((-121.67541764571604 46.88914462661252))
Emmons,20191030,Sentinel-2_SR,0,0.0711,0.0874,0.0973,0.108,0.1082,0.1046,0.111,0.1061,0.1035,0.1313,0.0925,0.02528978,MULTIPOINT ((-121.67859449942945 46.89037953272227))
Emmons,20191030,Sentinel-2_SR,0,0.0519,0.0518,0.0588,0.0691,0.0784,0.0831,0.0909,0.0825,0.094,0.1268,0.0934,-0.22733246,MULTIPOINT ((-121.67659205289554 46.89197924755801))
Emmons,20191030,Sentinel-2_SR,0,0.0747,0.0743,0.0855,0.0876,0.1036,0.1067,0.1091,0.1094,0.1066,0.0969,0.0893,-0.02173913,MULTIPOINT ((-121.67340271719448 46.89021073927818))
Emmons,20191030,Sentinel-2_SR,0,0.0871,0.0996,0.111,0.1218,0.139,0.1337,0.1416,0.1205,0.126,0.0856,0.0948,0.0787172,MULTIPOINT ((-121.67044261793295 46.891197559601565))
Emmons,20191030,Sentinel-2_SR,0,0.0542,0.0699,0.0758,0.0847,0.0975,0.1193,0.1371,0.1359,0.153,0.1387,0.1009,-0.14204867,MULTIPOINT ((-121.67412312727853 46.893806063505686))
Emmons,20191030,Sentinel-2_SR,0,0.0806,0.096,0.1084,0.1136,0.1238,0.1592,0.1759,0.2207,0.1959,0.1982,0.0923,0.08021923,MULTIPOINT ((-121.67112783277017 46.89304813655974))
Emmons,20191030,Sentinel-2_SR,0,0.1969,0.3006,0.3226,0.3466,0.309,0.3398,0.3207,0.3437,0.266,0.2054,0.15,0.36521372,MULTIPOINT ((-121.67255094959775 46.88599920010236))
